date,tweets
10/14/17,10
10/15/17,100000000
10/16/17,200000000
10/17/17,196000000
10/18/17,176400000
10/19/17,158760000
10/20/17,142884000
10/21/17,128595600
10/22/17,115736040
10/23/17,104162436
10/24/17,114578680
10/25/17,126036548
10/26/17,138640202
10/27/17,152504223
10/28/17,134203716
10/29/17,118099270
10/30/17,103927358
10/31/17,91456075
11/1/17,80481346
11/2/17,70823584
11/3/17,62324754
11/4/17,54845784
11/5/17,48264290
11/6/17,42472575
11/7/17,37375866
11/8/17,32890762
11/9/17,28943871
11/10/17,25470606
11/11/17,22414133
11/12/17,19724437
11/13/17,17357505
11/14/17,15274604
11/15/17,13441652
11/16/17,11828654
11/17/17,13011519
11/18/17,14312671
11/19/17,15743938
11/20/17,17318332
11/21/17,19050165
11/22/17,18669162
11/23/17,18295778
11/24/17,17929863
11/25/17,17571265
11/26/17,17219840
11/27/17,16875443
11/28/17,16537934
11/29/17,16207176
11/30/17,15883032
12/1/17,15565372
12/2/17,15254064
12/3/17,14948983
12/4/17,14650003
12/5/17,14357003
12/6/17,14069863
12/7/17,13788466
12/8/17,13512697
12/9/17,13242443
12/10/17,12977594
12/11/17,12718042
12/12/17,12463681
12/13/17,12712955
12/14/17,12967214
12/15/17,13226558
12/16/17,13491089
12/17/17,13760911
12/18/17,14036129
12/19/17,14316852
12/20/17,14603189
12/21/17,14895253
12/22/17,15193158
12/23/17,15497021
12/24/17,15806961
12/25/17,16123100
12/26/17,16445562
12/27/17,16774474
12/28/17,17109963
12/29/17,17452162
12/30/17,17801206
12/31/17,18157230
1/1/18,18520374
1/2/18,18890782
1/3/18,19268598
1/4/18,19653969
1/5/18,20047049
1/6/18,20447990
1/7/18,20856950
1/8/18,21274089
1/9/18,21699570
1/10/18,22133562
1/11/18,22576233
1/12/18,23027758
1/13/18,23488313
1/14/18,23441336
1/15/18,23394454
1/16/18,23347665
1/17/18,23300969
1/18/18,23254367
1/19/18,23207859
1/20/18,23161443
1/21/18,23115120
1/22/18,23068890
1/23/18,23022752
1/24/18,22976707
1/25/18,22930753
1/26/18,22884892
1/27/18,22839122
1/28/18,22793444
1/29/18,22747857
1/30/18,22702361
1/31/18,22656956
2/1/18,22611642
2/2/18,22566419
2/3/18,22521286
2/4/18,22476244
2/5/18,22431291
2/6/18,22386429
2/7/18,22341656
2/8/18,22296972
2/9/18,22252378
2/10/18,22207874
2/11/18,22163458
2/12/18,22119131
2/13/18,22074893
2/14/18,22030743
2/15/18,21986682
2/16/18,21942708
2/17/18,21898823
2/18/18,21855025
2/19/18,21811315
